BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE
97,0.211,0.2905,0.3725,2767,1,0,1,1,0,2,86.27659606933594,0.5673889517784119,2.0255398750305176,3.8856301307678223,-1.395859956741333,-6.940389633178711,1.921779990196228
66,0.277,0.3475,0.4255,4669,2,2,1,0,0,4,80.1697998046875,-0.11051199585199356,2.134469985961914,-6.497920036315918,12.171799659729004,-8.267459869384766,3.261889934539795
66,0.277,0.3475,0.4255,2683,1,0,0,0,0,1,91.52669525146484,0.5255500078201294,2.591059923171997,17.11949920654297,-7.413369655609131,-5.597219944000244,1.2096999883651733
141,0.2895,0.3435,0.42,3810,1,1,2,0,0,5,86.83869934082031,-0.6647769808769226,2.3847999572753906,3.004899740219116,-13.409100532531738,-6.049289703369141,0.17362600564956665
57,0.289333,0.325333,0.406,4669,0,0,0,1,0,1,80.52759552001953,-0.7204409837722778,1.6334199905395508,-1.3040099143981934,-2.9580397605895996,-8.541389465332031,0.483379989862442
57,0.289333,0.325333,0.406,4669,0,0,1,1,0,2,84.2238998413086,-0.09421089291572571,2.5396499633789062,0.23120498657226562,4.77292013168335,-7.146239757537842,3.624650001525879
66,0.277,0.3475,0.4255,2745,1,2,2,0,0,5,89.48780059814453,-0.2799229919910431,1.520840048789978,3.5798799991607666,-19.381500244140625,-7.1669697761535645,-0.3909899890422821
57,0.289333,0.325333,0.406,2843,1,1,0,1,0,2,93.69539642333984,0.034592099487781525,2.6255500316619873,18.30729866027832,-10.388799667358398,-4.79695987701416,1.2739899158477783
125,0.2295,0.3255,0.4005,4669,0,0,0,1,0,1,79.79639434814453,-0.29140499234199524,1.7445099353790283,-3.787569761276245,-3.8380699157714844,-8.41631031036377,1.682999849319458
125,0.2295,0.3255,0.4005,4669,0,2,1,1,0,4,91.45539855957031,0.42007800936698914,1.6930800676345825,13.300899505615234,-12.109299659729004,-6.771259784698486,0.2605080008506775
51,0.271,0.3205,0.411,2844,0,0,0,0,0,1,90.8145980834961,-0.24000398814678192,2.3043999671936035,13.360599517822266,-11.280999183654785,-5.995799541473389,-0.553371012210846
152,0.314,0.353,0.461,5421,1,1,2,0,0,6,90.96980285644531,-1.0027999877929688,2.463670015335083,19.64389991760254,-6.189399719238281,-5.637019634246826,-0.010641999542713165
104,0.2755,0.359,0.467,2772,1,0,1,1,0,2,82.94939422607422,-0.21359899640083313,3.16763973236084,9.542340278625488,-8.35338020324707,-6.659840106964111,0.13695600628852844
82,0.2365,0.3505,0.429,2541,2,0,0,0,1,1,93.02129364013672,0.11147499829530716,2.242219924926758,13.881999015808105,14.9985990524292,-6.130239963531494,0.5947669744491577
142,0.3195,0.3605,0.4435,5472,1,3,2,1,0,7,92.8646011352539,-0.9830299615859985,2.123499870300293,15.7253999710083,-13.033599853515625,-6.7204999923706055,-0.8911499977111816
107,0.261,0.3035,0.411,5410,0,2,0,1,1,3,90.64259338378906,-0.5006589889526367,2.591010093688965,21.006500244140625,2.147279977798462,-5.454599857330322,-2.8454999923706055
144,0.219,0.294,0.482,5472,0,3,2,0,0,8,92.14469909667969,0.42207497358322144,2.831130027770996,14.57710075378418,-8.637899398803711,-4.661660194396973,0.34255099296569824
84,0.267,0.3825,0.389,2823,0,1,0,1,1,2,82.42169952392578,0.025524498894810677,1.9445499181747437,3.0213499069213867,-8.23958969116211,-8.108869552612305,-3.583589792251587
111,0.2695,0.3525,0.3905,2772,0,0,2,1,0,3,82.22249603271484,0.2290709912776947,2.6180200576782227,0.39924001693725586,3.2005999088287354,-7.8680100440979,3.0647497177124023
30,0.2815,0.3255,0.4525,4670,0,0,1,0,1,2,80.7155990600586,0.3113429844379425,2.705349922180176,3.0796897411346436,13.366199493408203,-7.064309597015381,0.19329699873924255
136,0.298666,0.361666,0.491666,3230,2,0,1,1,0,2,95.8406982421875,0.24693900346755981,2.830889940261841,10.843099594116211,-5.816349983215332,-5.1280999183654785,2.1401798725128174
134,0.273,0.378,0.481,4669,1,3,1,1,1,5,90.0198974609375,0.32471999526023865,2.697920083999634,14.458699226379395,4.366600036621094,-5.697979927062988,-0.025957001373171806
16,0.28,0.353,0.361,2781,0,0,0,0,0,1,85.17340087890625,1.266890048980713,2.386509895324707,2.2503199577331543,5.350899696350098,-7.358959674835205,2.9926998615264893
142,0.3195,0.3605,0.4435,5472,1,1,1,0,1,3,94.56050109863281,-1.0102299451828003,2.3282899856567383,16.83009910583496,4.3304901123046875,-5.650990009307861,-1.3249399662017822
66,0.277,0.3475,0.4255,3789,2,1,2,0,0,4,90.89339447021484,0.69343101978302,2.218319892883301,7.285470008850098,-14.752900123596191,-6.6280598640441895,0.8831099271774292
57,0.289333,0.325333,0.406,2528,1,3,1,0,1,5,92.20459747314453,-0.3775100111961365,2.2747600078582764,13.788700103759766,14.94789981842041,-6.2151994705200195,-1.2009799480438232
136,0.298666,0.361666,0.491666,2773,1,2,2,1,0,5,77.48880004882812,0.4985640048980713,2.138780117034912,-3.815469980239868,5.988800048828125,-8.629989624023438,4.503570079803467
41,0.2405,0.3375,0.4175,3789,2,3,2,0,0,7,95.25969696044922,0.6219899654388428,2.2538797855377197,20.237998962402344,-5.24360990524292,-5.1786298751831055,2.049229860305786
70,0.238666,0.293666,0.389333,5472,1,0,0,0,1,1,80.07689666748047,-0.20503298938274384,1.5814299583435059,6.935459613800049,8.5872802734375,-7.812849998474121,-0.8917349576950073
141,0.2895,0.3435,0.42,2852,1,0,1,0,0,2,93.31519317626953,-0.23043400049209595,2.612679958343506,16.569700241088867,-16.923599243164062,-4.516039848327637,0.2007029950618744
16,0.28,0.353,0.361,4670,1,3,2,0,0,6,95.50520324707031,1.1214499473571777,2.338170051574707,15.260299682617188,-3.527329921722412,-4.946810245513916,2.5299899578094482
82,0.2365,0.3505,0.429,2781,1,1,2,0,1,4,81.95441436767578,0.4669399857521057,2.2960901260375977,-6.508739948272705,-7.102329730987549,-8.230664253234863,-3.134856700897217
41,0.2405,0.3375,0.4175,2843,1,1,2,0,0,4,81.81919860839844,0.3234359920024872,1.202299952507019,-11.459799766540527,5.7168097496032715,-10.28380012512207,4.023739814758301
133,0.264,0.3265,0.3625,3810,1,0,1,1,0,2,83.09980010986328,0.08288059383630753,2.248000144958496,0.9025399684906006,0.8288289904594421,-7.680189609527588,2.381150007247925
117,0.2845,0.344,0.4435,2843,1,0,1,0,0,2,94.48199462890625,0.1106950044631958,2.9946699142456055,3.1010401248931885,-12.201299667358398,-5.553339958190918,1.3503600358963013
16,0.28,0.353,0.361,2781,1,2,1,0,1,4,85.5198974609375,-0.2955330014228821,2.107100009918213,-3.436460018157959,-7.9716997146606445,-7.1013994216918945,-4.230440139770508
73,0.289,0.381,0.374,4669,1,0,2,1,1,3,84.25189971923828,-0.8499250411987305,1.47747004032135,7.384199619293213,-0.9135429263114929,-7.983489990234375,-2.505549907684326
125,0.2295,0.3255,0.4005,2528,1,2,2,1,0,6,83.79339599609375,-1.1750500202178955,2.2588300704956055,10.818499565124512,-14.755399703979492,-6.766730308532715,-1.7110399007797241
125,0.2295,0.3255,0.4005,2528,0,1,1,1,0,3,83.64630126953125,-0.4674929976463318,2.1028800010681152,5.661749839782715,-14.472700119018555,-7.414369583129883,-0.933415949344635
34,0.263,0.379666,0.376666,2541,1,3,1,1,0,5,84.6511001586914,-0.36834096908569336,1.7497398853302002,5.067629814147949,-16.971099853515625,-7.735799789428711,-0.39548400044441223
65,0.27,0.375,0.409,2843,0,0,0,0,0,1,95.4430923461914,-0.19406898319721222,2.9912099838256836,16.9518985748291,-9.811189651489258,-4.187439918518066,0.4013899862766266
142,0.3195,0.3605,0.4435,4271,1,0,1,0,1,2,88.42749786376953,0.4212639629840851,2.3743298053741455,12.324799537658691,14.581899642944336,-5.532410144805908,0.35767197608947754
142,0.3195,0.3605,0.4435,5472,2,0,0,1,0,1,88.3678970336914,-0.504876971244812,1.8351999521255493,4.137290000915527,-13.507299423217773,-6.793499946594238,-0.028381001204252243
16,0.28,0.353,0.361,4670,1,0,1,0,0,2,85.34870147705078,0.2520989775657654,2.4966800212860107,2.58489990234375,5.212599754333496,-7.053989887237549,2.396009922027588
141,0.2895,0.3435,0.42,4715,0,0,1,0,1,2,93.15689849853516,-0.14516399800777435,2.5125300884246826,17.11440086364746,14.088499069213867,-5.150799751281738,-1.4487699270248413
111,0.2695,0.3525,0.3905,5355,0,0,2,1,0,3,91.45659637451172,0.8579069375991821,3.1558797359466553,15.589499473571777,-3.00042986869812,-5.157369613647461,2.102219820022583
141,0.2895,0.3435,0.42,4715,2,1,2,0,0,5,74.05249786376953,0.08033659309148788,2.569969892501831,11.351400375366211,18.377399444580078,-4.14877986907959,5.252029895782471
1,0.3025,0.348,0.555,2858,0,2,0,0,0,3,85.39869689941406,0.7002869844436646,2.2088098526000977,3.6599197387695312,-10.155799865722656,-7.3842997550964355,1.5480300188064575
51,0.271,0.3205,0.411,4715,2,1,2,0,0,4,78.81179809570312,0.2101290076971054,1.6000200510025024,-13.770400047302246,14.477499008178711,-10.041399955749512,4.464999675750732
152,0.314,0.353,0.461,2528,1,0,1,0,1,2,85.47640228271484,-0.08197080343961716,2.9116499423980713,5.925920009613037,-1.8624099493026733,-6.913220405578613,-2.386780023574829
111,0.2695,0.3525,0.3905,5355,1,0,1,1,0,2,94.56739044189453,0.31803297996520996,1.783869981765747,12.71769905090332,1.7825798988342285,-5.736579895019531,2.6806299686431885
141,0.2895,0.3435,0.42,4715,2,1,2,0,0,4,84.0531997680664,0.5156949758529663,2.2674100399017334,-2.8058600425720215,3.4127397537231445,-7.5912699699401855,3.2601099014282227
84,0.267,0.3825,0.389,2823,2,2,2,1,1,6,83.89199829101562,-0.771338939666748,1.7173099517822266,-1.6625900268554688,-4.4091901779174805,-7.7415595054626465,-3.316499948501587
57,0.289333,0.325333,0.406,2528,0,0,1,1,0,2,94.71449279785156,0.2966090142726898,1.9562098979949951,10.81980037689209,-17.206098556518555,-5.851409912109375,0.09459299594163895
104,0.2755,0.359,0.467,2772,2,0,2,1,0,3,90.02849578857422,-0.5528370141983032,3.289220094680786,12.845799446105957,-10.182099342346191,-4.610809803009033,-0.17554700374603271
16,0.28,0.353,0.361,2852,2,2,0,0,0,3,89.9760971069336,0.16410699486732483,3.0824902057647705,8.384319305419922,3.9189999103546143,-6.2913899421691895,2.013849973678589
111,0.2695,0.3525,0.3905,5355,0,0,2,1,0,3,84.9645004272461,-0.1346150040626526,1.9713099002838135,12.17039966583252,-9.106339454650879,-7.086179733276367,-0.46121200919151306
35,0.255,0.324,0.427,5472,0,2,1,0,0,4,93.59639739990234,-0.05604279786348343,1.7432100772857666,13.80579948425293,-3.5093698501586914,-6.794470310211182,0.7892640233039856
104,0.2755,0.359,0.467,2843,2,0,2,1,1,3,93.0636978149414,-0.3336699903011322,3.174349784851074,12.583600044250488,3.0665297508239746,-4.214399814605713,-2.2543699741363525
65,0.27,0.375,0.409,2745,0,2,0,0,0,3,93.83839416503906,-0.008591040037572384,2.1373698711395264,21.16670036315918,-7.878779888153076,-5.341179847717285,-0.03517900034785271
81,0.261,0.3285,0.3655,2843,0,0,0,1,0,1,92.23860168457031,-0.017268499359488487,1.8380699157714844,9.461299896240234,-12.19059944152832,-7.254729747772217,1.1800899505615234
73,0.289,0.381,0.374,2745,1,1,2,1,0,4,93.41099548339844,-0.17023999989032745,2.8582799434661865,17.47480010986328,-10.786600112915039,-4.953700065612793,0.07108699530363083
137,0.268333,0.370333,0.385666,2724,0,1,1,1,0,3,89.56939697265625,-0.5950800180435181,2.113259792327881,9.457200050354004,-13.293600082397461,-6.538849830627441,1.1275399923324585
136,0.298666,0.361666,0.491666,3230,2,0,0,1,0,1,84.48639678955078,0.67454594373703,2.8068599700927734,-0.9273300170898438,4.481199741363525,-7.164459705352783,3.4815900325775146
84,0.267,0.3825,0.389,2823,1,0,2,1,0,4,80.50149536132812,-0.8476250171661377,2.0187997817993164,3.0368597507476807,-12.307499885559082,-7.124800205230713,0.5549929738044739
98,0.2965,0.384,0.527,4271,2,0,1,1,1,2,88.67509460449219,0.30079901218414307,1.8436000347137451,21.30430030822754,6.810410022735596,-6.382979869842529,-0.5504029989242554
152,0.314,0.353,0.461,2772,1,2,2,0,0,10,83.74969482421875,0.053336698561906815,3.0933899879455566,9.404990196228027,-10.549599647521973,-6.513949871063232,1.3173999786376953
152,0.314,0.353,0.461,2772,0,2,2,0,0,5,79.235595703125,-0.8863289952278137,2.306989908218384,11.244999885559082,-7.933869361877441,-7.546639442443848,-2.1855499744415283
117,0.2845,0.344,0.4435,2843,2,0,0,0,0,1,95.8794937133789,-0.14382798969745636,2.5524699687957764,11.413200378417969,-15.340799331665039,-5.787019729614258,-0.6805840134620667
70,0.238666,0.293666,0.389333,5472,2,0,0,0,0,1,81.91749572753906,1.0673400163650513,2.1531500816345215,-8.282130241394043,16.559598922729492,-7.8708295822143555,5.622499942779541
97,0.211,0.2905,0.3725,2767,2,1,0,1,0,2,73.57270050048828,-0.16324399411678314,2.3899998664855957,-16.079599380493164,11.309799194335938,-10.085100173950195,2.1806299686431885
97,0.211,0.2905,0.3725,2767,0,1,0,1,1,2,82.45516204833984,-0.5092200040817261,1.6301100254058838,-4.111969947814941,-3.3328800201416016,-9.018335342407227,-2.8685500621795654
97,0.211,0.2905,0.3725,2767,0,2,2,1,1,6,77.85220336914062,-0.33499300479888916,1.807089924812317,4.438849925994873,-13.266798973083496,-7.586239337921143,-5.379310131072998
35,0.255,0.324,0.427,2858,2,2,2,0,0,5,84.3938980102539,0.38070401549339294,1.9242100715637207,9.100709915161133,-12.589200019836426,-7.33083963394165,2.5404999256134033
125,0.2295,0.3255,0.4005,5421,0,0,0,1,0,1,88.55069732666016,0.2338619828224182,1.570970058441162,16.284500122070312,-4.325619697570801,-7.035930156707764,0.5907029509544373
97,0.211,0.2905,0.3725,2858,0,0,0,1,0,1,91.66519165039062,0.18383300304412842,1.551490068435669,8.933229446411133,-17.454999923706055,-7.26785945892334,0.004573000129312277
73,0.289,0.381,0.374,2745,0,1,2,1,1,5,93.09845733642578,-0.04129999876022339,2.52836012840271,17.420209884643555,9.608389854431152,-4.594076633453369,-0.6045259833335876
70,0.238666,0.293666,0.389333,5472,1,2,1,0,0,4,81.51919555664062,1.2425799369812012,2.2741100788116455,11.147599220275879,-1.042449951171875,-7.511360168457031,2.542569875717163
74,0.2905,0.3425,0.457,2528,0,3,2,1,0,6,81.58570098876953,-0.5617319941520691,1.2883700132369995,9.549920082092285,-13.427400588989258,-8.223150253295898,1.2758400440216064
98,0.2965,0.384,0.527,5410,0,3,2,1,0,6,90.30509948730469,-0.8750200271606445,2.5348100662231445,7.762310028076172,-5.358059883117676,-4.426050186157227,1.981469988822937
41,0.2405,0.3375,0.4175,2843,0,3,1,0,1,5,81.66179656982422,-0.008000149391591549,2.0670599937438965,3.8311498165130615,-3.9206197261810303,-7.718779563903809,-2.710939884185791
136,0.298666,0.361666,0.491666,2797,0,0,0,1,1,1,76.08409881591797,0.8236410021781921,3.0168800354003906,0.04318999871611595,-10.408699989318848,-8.368199348449707,-1.2818399667739868
45,0.277,0.3205,0.4225,4715,1,1,0,0,0,2,90.14839935302734,-0.0890728011727333,2.6671597957611084,11.234299659729004,-2.066810131072998,-6.158509731292725,1.613860011100769
82,0.2365,0.3505,0.429,2541,2,1,1,0,0,3,92.84849548339844,-0.9316059947013855,2.456239938735962,21.3533992767334,-7.852930068969727,-5.333780288696289,0.8268369436264038
88,0.268333,0.333333,0.361,2528,0,0,0,1,0,1,92.99410247802734,0.7395389676094055,3.229490041732788,19.54680061340332,-7.1326093673706055,-4.745599746704102,1.6744699478149414
137,0.268333,0.370333,0.385666,4715,1,3,1,1,0,5,90.53590393066406,-0.27390697598457336,3.1334197521209717,15.664400100708008,-5.909029960632324,-4.62578010559082,0.9837639927864075
137,0.268333,0.370333,0.385666,4715,0,0,1,1,0,2,89.69549560546875,-0.28151601552963257,3.238909959793091,17.97410011291504,-4.524580001831055,-4.422619819641113,1.165120005607605
137,0.268333,0.370333,0.385666,2724,1,0,2,1,0,3,93.76239776611328,0.182887002825737,3.222479820251465,13.477999687194824,-7.33083963394165,-4.67186975479126,1.35385000705719
74,0.2905,0.3425,0.457,2745,1,2,2,1,1,5,81.36180114746094,-0.962131917476654,1.7417598962783813,-14.714699745178223,-13.30049991607666,-9.705439567565918,-3.5592901706695557
97,0.211,0.2905,0.3725,2844,1,2,2,1,1,7,81.25559997558594,-0.2689549922943115,2.309659957885742,1.6281800270080566,-8.571459770202637,-7.345339775085449,-2.7686498165130615
16,0.28,0.353,0.361,2852,2,3,2,0,0,7,95.18730163574219,-0.3996109962463379,2.7939398288726807,18.358999252319336,-4.774139881134033,-5.086489677429199,0.9204469919204712
40,0.281666,0.372333,0.395666,5355,1,2,2,1,1,6,95.75779724121094,-0.4315759837627411,3.1177399158477783,10.326699256896973,5.162519931793213,-4.633319854736328,-3.033329725265503
141,0.2895,0.3435,0.42,3810,0,0,0,0,0,1,89.43219757080078,-0.6478419899940491,2.4984500408172607,14.945499420166016,-12.8243989944458,-6.134469509124756,0.66737300157547
70,0.238666,0.293666,0.389333,2844,2,1,1,0,0,3,80.76969909667969,0.1637749969959259,2.3455398082733154,7.764810085296631,6.155509948730469,-6.466989994049072,4.7958502769470215
125,0.2295,0.3255,0.4005,5421,2,2,2,1,1,6,84.56290435791016,-0.6409839987754822,1.802259922027588,4.065239906311035,-0.7838580012321472,-7.824059963226318,-2.672559976577759
70,0.238666,0.293666,0.389333,2844,1,0,0,0,0,1,92.31269836425781,0.016343899071216583,2.955440044403076,8.030269622802734,-15.723699569702148,-5.602200031280518,1.3172500133514404
34,0.263,0.379666,0.376666,2852,2,0,0,1,1,1,90.72830200195312,-0.6141719818115234,1.52347993850708,13.594399452209473,7.188529968261719,-6.549449920654297,-2.3048899173736572
51,0.271,0.3205,0.411,3970,2,1,2,0,0,4,77.94759368896484,-0.49869799613952637,2.070089817047119,-4.825550079345703,18.99139976501465,-8.644449234008789,3.973029851913452
134,0.273,0.378,0.481,2772,1,0,1,1,0,2,93.82489776611328,0.6162300109863281,2.2482399940490723,15.52489948272705,-4.8309197425842285,-6.226059436798096,1.7266100645065308
65,0.27,0.375,0.409,2772,2,0,1,0,0,2,81.67389678955078,0.331961989402771,2.0318498611450195,-0.00752999959513545,4.961999893188477,-8.316900253295898,2.2288401126861572
49,0.269666,0.351,0.413333,2842,1,1,1,1,0,3,92.10469818115234,-0.1794849932193756,2.35371994972229,5.098199844360352,-10.795199394226074,-6.298909664154053,1.7489999532699585
34,0.263,0.379666,0.376666,4670,1,1,1,1,1,3,87.0947036743164,-0.8398000001907349,1.6047098636627197,5.5781097412109375,-5.829209804534912,-7.905269622802734,-4.517739772796631
137,0.268333,0.370333,0.385666,2542,0,0,1,1,1,2,90.8208999633789,-0.5464940071105957,2.207940101623535,11.864699363708496,6.45904016494751,-5.436220169067383,-1.643739938735962
45,0.277,0.3205,0.4225,4715,2,3,2,0,1,8,94.89409637451172,-0.3656339943408966,2.6449999809265137,18.98080062866211,4.866559982299805,-5.588549613952637,-0.07175599783658981
45,0.277,0.3205,0.4225,4715,2,3,2,0,1,8,94.80809783935547,-0.36315497756004333,2.628890037536621,19.05379867553711,4.779560089111328,-5.535549640655518,-0.01775599829852581
73,0.289,0.381,0.374,2745,1,0,0,1,0,1,91.48580169677734,-0.14744000136852264,1.0364599227905273,8.001440048217773,-14.411300659179688,-7.8109002113342285,0.2930179834365845
107,0.261,0.3035,0.411,3230,1,0,1,1,1,2,90.25920104980469,0.5966469645500183,2.4090099334716797,19.20439910888672,2.908600091934204,-5.864009857177734,-1.0425699949264526
107,0.261,0.3035,0.411,5410,2,1,0,1,0,2,90.87999725341797,-0.2126609981060028,2.8962998390197754,14.947799682617188,-3.121849775314331,-5.352619647979736,1.1555899381637573
84,0.267,0.3825,0.389,2773,1,3,2,1,0,6,94.47279357910156,0.36560699343681335,1.852579951286316,9.315640449523926,-14.750699996948242,-6.97868013381958,2.070230007171631
137,0.268333,0.370333,0.385666,4715,1,0,0,1,0,1,87.9312973022461,-0.46939998865127563,1.5781499147415161,-6.533219814300537,-17.135099411010742,-4.89808988571167,0.9469179511070251
